@RELATION test.arff

@ATTRIBUTE first_person_pronouns NUMERIC
@ATTRIBUTE second_person_pronouns NUMERIC
@ATTRIBUTE third_person_pronouns NUMERIC
@ATTRIBUTE coordinating_conjunctions NUMERIC
@ATTRIBUTE past_tense_verbs NUMERIC
@ATTRIBUTE future_tense_verbs NUMERIC
@ATTRIBUTE commas NUMERIC
@ATTRIBUTE colons_and_semicolons NUMERIC
@ATTRIBUTE dashes NUMERIC
@ATTRIBUTE parentheses NUMERIC
@ATTRIBUTE ellipses NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns NUMERIC
@ATTRIBUTE adverbs NUMERIC
@ATTRIBUTE wh_words NUMERIC
@ATTRIBUTE slang_acronyms NUMERIC
@ATTRIBUTE uppercase_words NUMERIC
@ATTRIBUTE average_length_of_sentences NUMERIC
@ATTRIBUTE average_length_of_tokens NUMERIC
@ATTRIBUTE number_of_sentences NUMERIC
@ATTRIBUTE polarity NUMERIC

@DATA
5,0,2,1,0,0,1,0,0,0,0,5,1,1,0,0,1,11.5,4.19047619048,2,4
3,0,1,0,0,0,0,2,0,0,2,2,2,0,0,1,0,4.66666666667,3.61538461538,3,4
0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,1,0,11.0,4.36363636364,1,4
2,2,0,1,2,2,0,1,0,1,0,7,0,2,0,0,0,6.8,3.63333333333,5,4
2,0,1,2,0,0,0,1,0,1,0,4,1,1,0,0,0,8.0,3.625,2,4
2,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,8.0,3.71428571429,2,4
0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.69230769231,2,0
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.28571428571,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,4.0,1,4
0,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,6.5,3.75,2,4
0,0,1,2,0,0,1,0,0,0,0,7,0,1,0,0,1,14.5,4.18518518519,2,0
1,0,1,1,3,3,2,0,0,0,0,7,2,0,0,0,0,18.0,5.25,1,4
0,0,0,0,1,1,0,0,0,0,1,6,1,0,0,0,0,18.0,4.52631578947,1,4
1,1,0,1,0,0,2,0,0,0,0,7,0,1,0,1,0,5.5,4.05555555556,4,0
4,0,0,0,0,0,1,0,1,3,0,10,0,1,0,0,0,27.0,4.19230769231,1,4
3,0,3,1,3,3,0,0,0,0,0,6,1,1,0,0,0,16.5,3.35483870968,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,2.75,1,4
1,0,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,18.0,3.41176470588,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,5.0,3.66666666667,1,4
2,0,2,1,0,0,2,0,0,0,0,8,1,0,0,2,0,21.0,3.4,1,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.0,1,4
2,0,0,0,0,0,0,1,0,0,1,4,1,1,0,0,1,7.0,4.0,2,4
3,0,0,0,0,0,0,1,1,1,0,5,0,3,0,0,0,10.0,4.15789473684,2,4
1,0,0,0,1,1,2,0,0,0,1,5,1,1,0,0,0,10.0,4.03846153846,3,4
0,0,0,0,0,0,0,1,1,3,0,3,0,1,0,0,0,9.0,4.0,1,4
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,6.5,3.33333333333,2,4
0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,0,5.66666666667,4.93333333333,3,4
0,0,0,0,0,0,0,3,2,1,0,3,5,0,0,0,0,11.0,5.36363636364,1,4
2,1,1,2,1,1,1,0,0,0,0,10,2,1,0,1,0,11.0,3.5,3,4
3,0,0,0,1,1,1,0,0,0,0,5,2,1,0,0,0,12.5,4.04545454545,2,4
3,0,0,0,0,0,0,0,0,0,0,8,0,3,0,1,0,13.0,4.20833333333,2,0
0,0,0,1,0,0,0,1,0,0,1,6,3,1,0,0,2,12.5,4.46153846154,2,0
2,0,2,1,0,0,0,0,0,1,0,5,0,2,0,2,0,5.0,3.23076923077,3,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.33333333333,1,0
1,0,1,0,0,0,1,0,0,0,0,2,0,4,0,1,0,7.5,3.5,2,0
1,0,0,0,0,0,0,1,1,0,0,6,1,0,0,0,1,16.0,4.4,1,4
3,0,1,1,0,0,3,2,0,0,0,5,0,1,0,0,0,15.5,4.15384615385,2,4
0,0,2,0,0,0,1,1,0,1,0,8,1,2,0,2,0,13.5,2.72,2,4
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,10.0,2.81818181818,1,4
2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,4.0,3.375,2,0
0,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,10.5,3.52941176471,2,0
3,0,1,0,0,0,1,0,0,0,0,6,4,0,0,1,0,18.0,3.88888888889,1,0
0,0,0,0,0,0,0,1,0,0,1,4,3,0,0,0,1,10.0,5.0,1,0
2,0,2,1,1,1,0,0,0,0,0,3,1,1,0,0,1,13.5,3.65384615385,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,3.16666666667,1,0
0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,7.5,3.92857142857,2,4
1,0,0,1,0,0,0,2,0,0,0,8,0,1,0,0,0,11.5,4.95,2,0
0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,6.0,5.33333333333,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,4.63636363636,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,8.0,3.88888888889,1,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,14.0,3.76923076923,1,0
0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,1,2,14.5,4.0,2,4
0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,4.0,3.4,1,4
1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,15.0,3.93333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,7.0,3.875,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,3.83333333333,1,4
0,0,0,0,0,0,0,3,1,3,0,6,2,1,0,0,1,16.0,5.07142857143,1,4
2,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,14.0,4.26666666667,1,4
0,0,0,0,3,3,0,3,1,1,0,5,1,1,0,0,1,12.0,4.66666666667,1,0
1,0,0,0,2,2,0,3,0,1,0,3,1,2,1,0,3,9.0,2.9375,2,4
1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0,14.0,4.0,1,4
1,0,0,0,0,0,0,2,0,1,1,3,1,0,0,0,0,5.0,3.36363636364,2,4
0,0,1,0,0,0,0,1,0,1,0,4,0,0,0,1,0,5.5,4.2,2,0
1,1,0,0,1,1,0,0,0,0,0,4,4,0,0,0,0,12.0,4.59090909091,2,0
0,0,0,0,0,0,0,0,0,0,2,11,1,1,0,0,23,13.0,4.46153846154,2,4
4,0,2,0,1,1,1,0,0,0,0,5,3,2,0,0,0,15.0,4.03703703704,2,0
2,0,2,1,0,0,0,0,0,0,0,4,2,1,0,0,0,7.66666666667,5.38095238095,3,4
0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,4.5,3.2,2,4
